recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,BUI,hFFMC,hISI,hFWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110622,42,8.8,100,0.0,340,0.2,9.216,0.0,0.0,3.6,,,,,,,11,0.7220387299350914,3.654105066484737,2.7571285860950967e-08,6.840450362598024e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110623,42,8.7,100,0.0,284,0.6,8.437,0.0,0.0,4.2,,,,,,,11,0.7220387299350914,2.448259130728247,1.1884594843604288e-08,2.94857416216494e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110700,42,8.8,100,0.0,185,0.4,8.005,0.0,0.0,4.6,,,,,,,11,0.7220387299350914,1.3660747614870647,5.403228669411737e-09,1.340543843231646e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110701,42,8.8,100,3.8,325,1.0,7.013,0.0,0.0,5.6,,,,,,,11,0.7220387299350914,0.0,2.3074613117959895e-09,5.724823516233122e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110702,42,8.6,100,0.0,295,1.2,6.117,0.0,0.0,6.8,,,,,,,11,0.7220387299350914,0.0,1.9053503853221684e-09,4.727184216174883e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110703,42,8.6,100,1.8,250,2.0,5.065,0.0,0.0,8.8,,,,,,,11,0.7220387299350914,0.0,2.08624942622878e-09,5.175995677564076e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110704,42,8.7,100,4.9,346,2.8,4.229,0.0,0.0,11.6,,,,,,,11,0.7220387299350914,0.0,2.4389726875844354e-09,6.051103923586895e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110705,42,9.0,100,4.4,281,1.8,3.913,0.0,0.0,13.4,,,,,,,11,0.7220387299350914,0.0,2.3782904255143204e-09,5.900550915767741e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110706,42,9.0,100,9.0,340,2.8,3.561,0.0,0.0,16.2,,,,,,,11,0.7220387299350914,0.0,2.998691182485441e-09,7.439768420668261e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110707,42,9.4,100,11.9,348,3.6,3.268,0.0,0.0,19.8,,,,,,,11,0.7220387299350914,0.0,3.47052861498468e-09,8.610399544840072e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110708,42,9.4,98,13.1,319,1.8,3.481,0.0,0.0,21.6,,,,,,,11,0.7220387299350914,0.3174829723382882,4.720396348835833e-09,1.1711327893390733e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110709,42,9.3,93,12.3,321,0.2,4.467,0.0,0.0,21.8,,,,,,,11,0.7220387299350914,0.9749805051257773,7.492536962449406e-09,1.8589023174343302e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110710,42,9.4,80,14.6,326,0.0,6.803,0.0,0.0,21.8,,,,,,,11,0.7220387299350914,3.2676106172647175,4.411674536505487e-08,1.0945387471261941e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110711,42,10.6,65,15.1,321,0.0,10.191,0.0,0.0,21.8,,,,,,,11,0.7220387299350914,6.607369057006546,3.9850294810831627e-07,9.886878869674497e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110712,42,10.8,55,17.3,311,0.0,14.192,0.0,0.0,21.8,39.616,0.71,5.313,0.077,1.064,0.021,11,1.2436570323397838,10.570915259092287,4.287465040361671e-06,1.1776682414141043e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110713,42,10.8,57,17.5,305,0.0,18.114,0.0,0.0,0.0,,,,,,,11,1.2436570323397838,14.476116977369717,3.027590717165704e-05,8.316096812547846e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110714,42,10.7,59,11.5,312,0.0,21.526,0.0,0.0,0.0,,,,,,,11,1.2436570323397838,17.887791428240135,0.00010012699951894398,2.7502588669877237e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110715,42,10.1,64,8.7,336,0.0,24.406,0.001,0.0,0.0,,,,,,,11,1.2436570323397838,20.778404278728985,0.0002721300564124388,7.474788061341806e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110716,42,10.1,65,7.9,346,0.0,27.141,0.002,0.001,0.0,,,,,,,11,1.2436570323397838,23.532347480770632,0.0007022623948610695,0.00019289536166049493
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110717,42,9.6,67,7.9,350,0.0,29.692,0.005,0.001,0.0,,,,,,,11,1.2436570323397838,26.11016478360842,0.0016356986259258154,0.00044928887026330776
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110718,42,7.8,87,5.0,355,0.0,30.788,0.005,0.001,0.0,,,,,,,11,1.2436570323397838,27.210922069232126,0.0019839218571188286,0.0005449377995112578
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110719,42,7.0,92,5.1,329,0.0,31.497,0.007,0.002,0.0,,,,,,,11,1.2436570323397838,27.915376353965282,0.002461010697931994,0.0006759831540201634
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110720,42,6.5,97,0.0,333,0.0,31.629,0.005,0.001,0.0,,,,,,,11,1.2436570323397838,28.022065196041886,0.0019640668526344665,0.000539484085488112
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110721,42,5.7,100,0.0,7,0.0,31.659,0.005,0.001,0.0,,,,,,,11,1.2436570323397838,28.0220651960419,0.0019640668526344665,0.000539484085488112
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110722,42,5.7,100,0.0,345,0.0,31.689,0.005,0.001,0.0,,,,,,,11,1.2436570323397838,28.0220651960419,0.0019640668526344665,0.000539484085488112
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110723,42,5.9,100,2.9,253,0.0,31.719,0.006,0.002,0.0,,,,,,,11,1.2436570323397838,28.022065196041897,0.0022731084326466514,0.0006243707144473268
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110800,42,6.0,100,2.8,276,0.0,31.749,0.006,0.002,0.0,,,,,,,11,1.2436570323397838,28.0220651960419,0.0022616830496825667,0.0006212324239805523
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110801,42,7.4,90,4.1,300,0.0,32.56,0.008,0.002,0.0,,,,,,,11,1.2436570323397838,28.834136752932203,0.003056133465113153,0.0008394497190076203
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110802,42,7.1,95,4.0,323,0.0,32.994,0.009,0.002,0.0,,,,,,,11,1.2436570323397838,29.256450648906064,0.0034281732647865842,0.0009416405129832853
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110803,42,8.2,77,7.2,333,0.0,34.792,0.017,0.004,0.0,,,,,,,11,1.2436570323397838,31.087189636488496,0.006641481365715929,0.0018242624970039266
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110804,42,7.1,96,5.1,342,0.0,35.163,0.016,0.004,0.0,,,,,,,11,1.2436570323397838,31.44471044745879,0.006563400721964907,0.0018028155362592646
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110805,42,6.8,100,3.4,252,1.0,27.631,0.002,0.001,1.0,,,,,,,11,1.2436570323397838,24.76306716295882,0.0008459191342397712,0.00023235457078261265
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110806,42,6.6,100,4.1,322,0.0,27.66,0.002,0.001,1.0,,,,,,,11,1.2436570323397838,24.76306716295882,0.0008762897219119762,0.0002406966741555702
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110807,42,6.5,100,1.6,90,0.2,26.461,0.001,0.0,1.2,,,,,,,11,1.2436570323397838,23.68494976407126,0.0005386037662562017,0.0001479420926479317
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110808,42,6.5,100,2.0,57,0.2,25.323,0.001,0.0,1.4,,,,,,,11,1.2436570323397838,22.661779866468308,0.0003854568347983718,0.00010587614557896272
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110809,42,6.6,100,1.6,266,0.0,25.351,0.001,0.0,1.4,,,,,,,11,1.2436570323397838,22.66177986646832,0.0003777653420961325,0.00010376346906749863
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110810,42,7.8,100,0.0,322,0.0,25.379,0.001,0.0,1.4,,,,,,,11,1.2436570323397838,22.661779866468326,0.00034850382813489503,9.572600278767143e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110811,42,9.4,94,2.6,175,0.0,25.911,0.001,0.0,1.4,,,,,,,11,1.2436570323397838,23.176356642235035,0.0004756028049280935,0.00013063717455852087
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110812,42,9.7,84,5.9,345,0.0,27.397,0.002,0.001,1.4,44.663,0.939,6.763,0.105,1.394,0.03,11,1.6079574569043695,24.66120486841662,0.0009278541101064355,0.00027086711233179935
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110813,42,10.7,74,6.8,323,0.0,29.611,0.004,0.001,0.0,,,,,,,11,1.6079574569043695,26.88594809133281,0.0019679119492470244,0.0005744896974747871
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110814,42,10.3,73,8.1,322,0.0,31.903,0.009,0.002,0.0,,,,,,,11,1.6079574569043695,29.1956178162269,0.004143166597855009,0.0012095086501711103
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110815,42,10.5,77,2.5,348,0.0,33.473,0.01,0.003,0.0,,,,,,,11,1.6079574569043695,30.77275749299942,0.004820423136382287,0.0014072191748113153
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110816,42,9.6,83,7.1,4,0.0,34.993,0.017,0.005,0.0,,,,,,,11,1.6079574569043695,32.30494260028913,0.009058229462918475,0.0026443558644991074
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110817,42,8.6,94,2.5,18,0.0,35.457,0.015,0.004,0.0,,,,,,,11,1.6079574569043695,32.75431434248712,0.008043672361156308,0.0023481776728451263
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110818,42,7.7,98,1.7,129,0.0,35.618,0.015,0.004,0.0,,,,,,,11,1.6079574569043695,32.88920812105527,0.007989648990025836,0.0023324067080165486
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110819,42,6.4,100,0.0,63,0.0,35.649,0.014,0.004,0.0,,,,,,,11,1.6079574569043695,32.88920812105528,0.0073337268722823345,0.0021409243100700003
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110820,42,5.0,100,2.8,328,0.0,35.68,0.016,0.005,0.0,,,,,,,11,1.6079574569043695,32.88920812105528,0.008445010787588214,0.0024653398209148578
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110821,42,4.9,100,4.2,26,0.0,35.711,0.018,0.005,0.0,,,,,,,11,1.6079574569043695,32.88920812105528,0.009062289820149293,0.0026455411987301764
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110822,42,4.0,100,2.2,78,0.0,35.742,0.016,0.005,0.0,,,,,,,11,1.6079574569043695,32.88920812105528,0.00819350549495884,0.0023919182435260715
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110823,42,3.8,100,3.9,14,0.0,35.773,0.018,0.005,0.0,,,,,,,11,1.6079574569043695,32.88920812105528,0.00892632546079483,0.0026058493193740974
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110900,42,4.1,100,4.3,335,0.0,35.804,0.018,0.005,0.0,,,,,,,11,1.6079574569043695,32.88920812105528,0.009108069944707975,0.002658905724474399
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110901,42,4.4,100,7.7,68,0.0,35.835,0.022,0.006,0.0,,,,,,,11,1.6079574569043695,32.88920812105528,0.010810164270022642,0.003155795666322519
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110902,42,4.5,96,10.0,78,0.0,36.241,0.027,0.007,0.0,,,,,,,11,1.6079574569043695,33.281044540417966,0.013369803954476745,0.0039030275882228588
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110903,42,4.3,96,7.0,82,0.0,36.601,0.025,0.007,0.0,,,,,,,11,1.6079574569043695,33.62466355768496,0.012496538512527303,0.0036480964670653915
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110904,42,4.2,95,12.4,97,0.0,37.118,0.036,0.01,0.0,,,,,,,11,1.6079574569043695,34.13326579531315,0.018531252541048218,0.0054098018309249665
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110905,42,4.0,95,13.1,94,0.0,37.637,0.042,0.012,0.0,,,,,,,11,1.6079574569043695,34.643897678482205,0.021647631104688703,0.006319561730969153
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110906,42,4.1,94,12.2,96,0.0,38.228,0.045,0.013,0.0,,,,,,,11,1.6079574569043695,35.23070845395699,0.02368687599157093,0.0069148755500606195
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110907,42,4.2,91,12.1,85,0.0,39.057,0.053,0.015,0.0,,,,,,,11,1.6079574569043695,36.064854386539196,0.028428636170449217,0.008299130761125368
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110908,42,4.1,93,15.6,89,0.0,39.773,0.073,0.021,0.0,,,,,,,11,1.6079574569043695,36.78362347413993,0.039677432619576784,0.01158297568695521
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110909,42,5.1,87,9.4,98,0.0,40.815,0.065,0.018,0.0,,,,,,,11,1.6079574569043695,37.84082806516643,0.0362994480264712,0.010596845515983765
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110910,42,5.0,88,11.8,96,0.0,41.841,0.088,0.025,0.0,,,,,,,11,1.6079574569043695,38.88436204916932,0.05063741375127102,0.014782507173658956
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110911,42,5.7,85,12.9,92,0.0,43.106,0.116,0.033,0.0,,,,,,,11,1.6079574569043695,40.17786743223948,0.06880454755254965,0.020086012345968088
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110912,42,7.0,78,11.6,78,0.0,44.759,0.142,0.04,0.0,58.297,1.175,7.727,0.655,1.703,0.194,11,1.9642369520953356,41.87683196750271,0.08794340960786041,0.027094105598388558
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110913,42,8.3,74,8.1,120,0.0,46.475,0.154,0.046,0.0,,,,,,,11,1.9642369520953356,43.64231782732754,0.09961562497087133,0.030690148065046396
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110914,42,8.2,76,4.8,141,0.0,47.86,0.159,0.047,0.0,,,,,,,11,1.9642369520953356,45.066071030720664,0.10582792240558928,0.032604067976218475
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110915,42,8.0,80,7.3,105,0.0,49.155,0.213,0.063,0.0,,,,,,,11,1.9642369520953356,46.400492588338054,0.14660416165368487,0.04516664358045467
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110916,42,7.7,81,4.5,103,0.0,50.218,0.211,0.063,0.0,,,,,,,11,1.9642369520953356,47.49261111929154,0.14861934269510602,0.04578749201218587
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110917,42,7.0,94,3.7,103,0.0,50.575,0.212,0.063,0.0,,,,,,,11,1.9642369520953356,47.841145531924084,0.14972469383694514,0.04612803487598691
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110918,42,6.5,100,0.0,205,0.0,50.611,0.177,0.052,0.0,,,,,,,11,1.9642369520953356,47.841145531924084,0.12425740158617093,0.03828192669546186
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110919,42,6.4,100,2.5,332,0.6,43.543,0.074,0.022,0.6,,,,,,,11,1.9642369520953356,41.19168344016715,0.049170990970132555,0.015148878439699536
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110920,42,7.1,100,6.5,347,0.6,37.603,0.03,0.009,1.2,,,,,,,11,1.9642369520953356,35.588222593749784,0.019274231280890952,0.0059381147488003164
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110921,42,7.1,100,7.1,344,0.4,34.202,0.014,0.004,1.6,,,,,,,11,1.9642369520953356,32.36722293190433,0.009202204065302297,0.00283506734381761
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110922,42,7.0,100,7.5,332,0.4,31.151,0.007,0.002,2.0,,,,,,,11,1.9642369520953356,29.475246511651278,0.004348525803307218,0.0013397185512533556
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023110923,42,6.9,100,7.8,351,0.4,28.409,0.003,0.001,2.4,,,,,,,11,1.9642369520953356,26.87512638099906,0.0020627787660412265,0.0006355126093296165
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111000,42,6.5,100,1.6,158,0.4,25.942,0.001,0.0,2.8,,,,,,,11,1.9642369520953356,24.535385902274594,0.0007166797904460826,0.00022079878423137203
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111001,42,6.3,100,2.4,347,1.2,19.578,0.0,0.0,4.0,,,,,,,11,1.9642369520953356,18.53549522227805,8.254150653600709e-05,2.542985658969454e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111002,42,6.2,100,0.0,209,0.8,16.443,0.0,0.0,4.8,,,,,,,11,1.9642369520953356,15.572641542464174,2.0681021573775153e-05,6.371526699964712e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111003,42,6.2,100,1.8,128,0.6,14.543,0.0,0.0,5.4,,,,,,,11,1.9642369520953356,13.701552738524216,9.526381846647992e-06,2.934941877675193e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111004,42,6.2,100,0.0,22,1.8,9.962,0.0,0.0,7.2,,,,,,,11,1.9642369520953356,9.194746905137006,8.464473743721263e-07,2.60778319227997e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111005,42,6.2,100,0.0,234,0.2,9.676,0.0,0.0,7.4,,,,,,,11,1.9642369520953356,8.637753098637525,6.181528024559489e-07,1.9044402963635302e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111006,42,7.0,100,9.4,359,0.2,9.405,0.0,0.0,7.6,,,,,,,11,1.9642369520953356,8.079481126932475,7.198804830455892e-07,2.2178487180366084e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111007,42,7.3,100,8.2,348,0.0,9.428,0.0,0.0,7.6,,,,,,,11,1.9642369520953356,8.079481126932484,6.776406972841378e-07,2.0877139846919301e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111008,42,7.1,100,2.2,293,0.2,9.17,0.0,0.0,7.8,,,,,,,11,1.9642369520953356,7.5180194000646035,3.601880499874093e-07,1.109687821424229e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111009,42,7.5,100,9.0,346,0.4,8.661,0.0,0.0,8.2,,,,,,,11,1.9642369520953356,6.616551073617013,2.9470087762726344e-07,9.079312178109122e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111010,42,7.9,97,0.0,353,0.0,8.809,0.0,0.0,8.2,,,,,,,11,1.9642369520953356,6.742309722207054,2.022096157846514e-07,6.229788801126077e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111011,42,8.0,100,3.6,359,0.2,8.584,0.0,0.0,8.4,,,,,,,11,1.9642369520953356,6.164343353116178,1.6979742535825793e-07,5.231215611840394e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111012,42,9.3,88,3.5,295,0.0,9.672,0.0,0.0,8.4,25.036,0.165,1.378,0.001,0.255,0.0,11,0.3048120261577867,7.227964603147779,3.235092772960782e-07,7.244724098881358e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111013,42,9.2,88,9.6,339,0.0,11.105,0.0,0.0,0.0,,,,,,,11,0.3048120261577867,8.637195785102127,1.0024096963634076e-06,2.2448140420869348e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111014,42,9.0,87,9.1,348,0.0,12.59,0.0,0.0,0.0,,,,,,,11,0.3048120261577867,10.10054265592339,2.2033756599217614e-06,4.934278508407188e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111015,42,8.7,95,5.2,335,0.0,13.153,0.0,0.0,0.0,,,,,,,11,0.3048120261577867,10.641830094784805,2.419803640026322e-06,5.418951163312449e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111016,42,8.2,100,4.5,332,0.0,13.177,0.0,0.0,0.0,,,,,,,11,0.3048120261577867,10.64183009478481,2.335937703040789e-06,5.231140297474963e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111017,42,7.7,100,4.1,267,0.0,13.201,0.0,0.0,0.0,,,,,,,11,0.3048120261577867,10.641830094784815,2.2893258747533827e-06,5.126756942997732e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111018,42,7.4,100,0.0,293,0.0,13.225,0.0,0.0,0.0,,,,,,,11,0.3048120261577867,10.641830094784815,1.8620134391017624e-06,4.169825900342125e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111019,42,7.3,100,0.0,320,0.2,12.765,0.0,0.0,0.2,,,,,,,11,0.3048120261577867,10.080092969441926,1.3776361455202854e-06,3.0851028033444986e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111020,42,7.2,100,4.9,312,0.4,11.876,0.0,0.0,0.6,,,,,,,11,0.3048120261577867,9.11255192961325,1.034800920070377e-06,2.3173515226017117e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111021,42,7.1,100,2.5,329,1.6,8.774,0.0,0.0,2.2,,,,,,,11,0.3048120261577867,6.308400503572797,1.756740862431603e-07,3.9340766261549626e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111022,42,6.8,100,3.3,351,2.0,6.488,0.0,0.0,4.2,,,,,,,11,0.3048120261577867,3.753815868328582,3.484733581569919e-08,7.80377415064838e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111023,42,6.6,100,3.5,300,1.8,5.384,0.0,0.0,6.0,,,,,,,11,0.3048120261577867,1.6220123297012035,7.788863297254289e-09,1.7442518528106125e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111100,42,6.2,100,0.0,156,0.6,5.165,0.0,0.0,6.6,,,,,,,11,0.3048120261577867,0.18630382082832206,2.2034918120069087e-09,4.934538621445501e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111101,42,6.0,100,4.7,72,0.0,5.186,0.0,0.0,6.6,,,,,,,11,0.3048120261577867,0.1863038208283306,2.7923297672077857e-09,6.253192775674151e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111102,42,5.9,100,1.9,124,0.2,5.135,0.0,0.0,6.8,,,,,,,11,0.3048120261577867,0.0,2.0967885681552356e-09,4.695585485812998e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111103,42,6.2,100,4.7,291,0.0,5.156,0.0,0.0,6.8,,,,,,,11,0.3048120261577867,4.2567043693959605e-15,2.4145161642557867e-09,5.407110296349616e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111104,42,6.2,100,4.3,250,0.2,5.106,0.0,0.0,7.0,,,,,,,11,0.3048120261577867,0.0,2.36633636361342e-09,5.299215596787848e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111105,42,6.7,100,1.6,166,5.8,3.755,0.0,0.0,12.8,,,,,,,11,0.3048120261577867,0.0,2.065329795590148e-09,4.6251361529133623e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111106,42,8.5,100,10.8,359,7.2,3.222,0.0,0.0,20.0,,,,,,,11,0.3048120261577867,0.0,3.28339491103089e-09,7.352892763047282e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111107,42,8.5,93,15.4,321,4.8,4.026,0.0,0.0,24.8,,,,,,,11,0.3048120261577867,1.0235204633008372,9.085723258271602e-09,2.034672971208949e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111108,42,8.2,94,10.8,352,1.4,4.613,0.0,0.0,26.2,,,,,,,11,0.3048120261577867,0.7831961495287696,6.008041853647824e-09,1.3454515421631736e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111109,42,8.5,94,8.4,336,0.4,5.268,0.0,0.0,26.6,,,,,,,11,0.3048120261577867,0.7285639647430413,5.106935991887629e-09,1.1436562982399948e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111110,42,8.9,88,12.6,352,1.2,6.357,0.0,0.0,27.8,,,,,,,11,0.3048120261577867,1.4983932000716689,1.1246126489228958e-08,2.518477500137296e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111111,42,9.3,82,13.1,320,0.2,8.343,0.0,0.0,28.0,,,,,,,11,0.3048120261577867,2.710719043635804,2.7708731923567933e-08,6.2051425416277956e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111112,42,10.4,70,12.9,320,0.2,11.097,0.0,0.0,28.2,29.985,0.457,1.576,0.007,0.53,0.002,11,0.0,4.880760370488032,1.1972760172643492e-07,2.3945520345286986e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111113,42,10.2,73,10.6,336,0.0,13.74,0.0,0.0,0.0,,,,,,,11,0.0,7.48715135703565,5.400093982195493e-07,1.0800187964390986e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111114,42,9.8,82,9.7,335,0.2,15.193,0.0,0.0,0.2,,,,,,,11,0.0,8.863442144802189,1.1455285370083271e-06,2.2910570740166544e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111115,42,9.9,81,10.6,339,0.2,16.697,0.0,0.0,0.4,,,,,,,11,0.0,10.384461877368912,2.7690020402438695e-06,5.53800408048774e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111116,42,9.8,78,8.7,334,0.0,18.856,0.0,0.0,0.4,,,,,,,11,0.0,12.539591466001271,7.655361271368902e-06,1.5310722542737805e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111117,42,7.8,95,6.8,355,3.2,9.708,0.0,0.0,3.6,,,,,,,11,0.0,6.799528971320696,2.949512247499117e-07,5.8990244949982343e-08
