recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120302,42,3.3,100,0,47,0,6.174,0,0,4.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120303,42,2.4,100,0,271,0,6.196,0,0,4.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120304,42,2,100,0,346,0,6.218,0,0,4.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120305,42,2.3,100,2,288,0,6.24,0,0,4.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120306,42,2.5,100,0,280,0,6.262,0,0,4.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120307,42,2.5,100,3.2,7,0,6.284,0,0,4.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120308,42,2.5,100,0,213,0,6.306,0,0,4.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120309,42,3,100,1.7,10,0.2,6.207,0,0,5,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120310,42,3.4,100,9.5,107,0.2,6.112,0,0,5.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120311,42,3.7,100,8.4,95,0.2,6.021,0,0,5.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120312,42,4.3,100,9.4,359,0.6,5.719,0,0,6,5.306,0,0.478,0,0,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120313,42,4.8,100,10.9,330,2.6,4.614,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120314,42,4.9,100,4,274,1.2,4.331,0,0,1.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120315,42,5.4,100,8.1,322,0,4.352,0,0,1.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120316,42,7,96,11.9,339,0,4.916,0,0,1.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120317,42,7.3,97,15,337,0.2,5.332,0,0,1.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120318,42,7.6,93,9.7,336,0.2,6.13,0,0,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120319,42,7.4,94,10.3,344,0,6.908,0,0,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120320,42,8.4,79,12.1,335,0,9.109,0,0,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120321,42,7.4,93,10.8,334,0.4,9.486,0,0,2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120322,42,6.6,98,1.6,238,0.2,9.378,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120323,42,6,100,0,100,0,9.401,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120400,42,5.8,100,0,345,0,9.424,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120401,42,5.5,100,2.8,324,0,9.447,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120402,42,5.5,100,2.9,73,0,9.47,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120403,42,4.6,100,2.1,311,0,9.493,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120404,42,4.3,100,0,187,0,9.516,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120405,42,4,100,2.4,291,0,9.539,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120406,42,4.6,100,3,352,0,9.562,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120407,42,5.4,100,11.8,85,0,9.585,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120408,42,5.6,98,12.1,102,0,9.877,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120409,42,5.2,100,8.4,147,0,9.9,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120410,42,5.7,94,13.8,109,0,10.707,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120411,42,5.8,98,12,93,0.6,9.964,0,0,2.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120412,42,6.1,99,10.7,103,0.4,9.505,0,0,3.2,2.654,0.008,0.802,0,0.016,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120413,42,6.1,100,9.3,90,0.8,8.404,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120414,42,6.1,99,8.8,106,1.4,7.01,0,0,1.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120415,42,6,100,8.6,101,2,5.56,0,0,3.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120416,42,6.1,100,10.9,102,2.2,4.668,0,0,5.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120417,42,6.2,100,8,91,5,3.711,0,0,10.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120418,42,6.1,100,4.1,104,2.8,3.425,0,0,13.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120419,42,5.9,100,6,73,4,3.158,0,0,17.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120420,42,6,100,5.5,108,2.4,3.038,0,0,19.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120421,42,5.6,100,7.9,123,3.2,2.91,0,0,23,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120422,42,5.6,100,2.7,151,4.4,2.78,0,0,27.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120423,42,5.6,100,1.9,189,5.2,2.668,0,0,32.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120500,42,5.7,100,1.7,276,5.4,2.578,0,0,38,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120501,42,6.2,100,3.3,359,3.8,2.523,0,0,41.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120502,42,6.3,100,2.3,172,1.6,2.51,0,0,43.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120503,42,6.1,100,3.2,103,3.6,2.467,0,0,47,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120504,42,6.1,100,2.9,85,2.8,2.439,0,0,49.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120505,42,6.4,100,2.9,102,5.4,2.39,0,0,55.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120506,42,9.8,100,9.3,297,3.6,2.362,0,0,58.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120507,42,11.3,100,12.6,323,2,2.354,0,0,60.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120508,42,10.8,100,15.5,323,1.8,2.349,0,0,62.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120509,42,10.5,100,8,326,2.6,2.335,0,0,65.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120510,42,10.3,100,4.1,1,1.8,2.331,0,0,67,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120511,42,9.8,100,0,173,1.2,2.335,0,0,68.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120512,42,9.9,100,0,311,0.8,2.344,0,0,69,0,0,1.486,0,0,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120513,42,10.1,100,0,107,0.8,2.353,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120514,42,9.9,100,0,58,0.2,2.371,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120515,42,9.6,100,0,182,0.2,2.388,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120516,42,9.1,100,0,2,0.6,2.399,0,0,1,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120517,42,8.7,100,0,133,0.4,2.413,0,0,1.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120518,42,8.2,100,0,83,0,2.433,0,0,1.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120519,42,7.8,100,0,163,0.2,2.45,0,0,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120520,42,7.6,100,0,60,0,2.47,0,0,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120521,42,7.3,100,0,3,0.2,2.487,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120522,42,7.1,100,0,57,0,2.507,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120523,42,6.9,100,1.8,354,0,2.527,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120600,42,6.6,100,0,210,0,2.547,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120601,42,6.5,100,0,179,0,2.567,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120602,42,5.8,100,0,312,0,2.587,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120603,42,5.8,100,0,197,0,2.607,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120604,42,5.8,100,0,45,0,2.628,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120605,42,5.7,100,0,23,0,2.649,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120606,42,5.9,100,3.5,232,0,2.67,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120607,42,5.8,100,1.6,35,0,2.691,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120608,42,5.8,100,0,49,0,2.712,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120609,42,6,100,0,228,0,2.733,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120610,42,6.5,100,1.6,10,0,2.754,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120611,42,6.8,100,0,349,0,2.775,0,0,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120612,42,7,100,0,276,0,2.796,0,0,1.8,0,0,2.45,0,0,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120613,42,7.4,100,0,346,0,2.817,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120614,42,7.7,100,0,7,0,2.838,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120615,42,7.8,100,0,287,0,2.859,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120616,42,7.7,100,0,136,0,2.88,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120617,42,7.3,100,0,103,0,2.901,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120618,42,7.2,100,0,305,0,2.922,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120619,42,7.1,100,0,9,0,2.943,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120620,42,7,100,0,18,0,2.964,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120621,42,7,100,0,195,0.2,2.975,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120622,42,6.9,100,0,39,0,2.996,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120623,42,7,100,3.9,94,0,3.017,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120700,42,6.8,100,0,36,0.2,3.027,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120701,42,6.5,100,0,344,0,3.048,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120702,42,6.1,100,1.7,333,0,3.069,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120703,42,5.5,100,0,21,0,3.09,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120704,42,5.2,100,3.5,283,0,3.111,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120705,42,5,100,0,269,0,3.132,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120706,42,4.9,100,0,358,0,3.153,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120707,42,5.2,100,2.1,98,0,3.174,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120708,42,5.1,100,2.2,301,0,3.195,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120709,42,5.2,100,0,319,0.4,3.189,0,0,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120710,42,5.4,100,0,172,0.8,3.158,0,0,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120711,42,5.8,100,0,101,0.6,3.141,0,0,2.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120712,42,5.5,100,2.1,56,0.6,3.125,0,0,2.8,0,0,1.062,0,0,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120713,42,5.4,100,0,305,1.4,3.063,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120714,42,5,100,0,61,1.4,3.008,0,0,1.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120715,42,4.5,100,7.3,299,1.2,2.969,0,0,2.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120716,42,5,95,13,316,1.2,3.568,0,0,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120717,42,5.2,95,9.9,340,1.4,4.029,0,0,5.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120718,42,5.2,97,9.7,325,0.8,4.282,0,0,6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120719,42,5.3,93,9,336,0,5.067,0,0,6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120720,42,5.3,97,7.8,337,0.6,5.223,0,0,6.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120721,42,5.1,98,10.6,354,0.2,5.423,0,0,6.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120722,42,5.7,89,10.3,325,0,6.624,0,0,6.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120723,42,5.7,83,13,341,0,8.398,0,0,6.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120800,42,5.1,90,7.4,312,0,9.385,0,0,6.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120801,42,4.8,95,7.7,346,0,9.937,0,0,6.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120802,42,4.7,99,6.9,345,0,10.069,0,0,6.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120803,42,4.6,97,8.3,345,0.2,10.112,0,0,7,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120804,42,4.8,95,7.9,336,0,10.668,0,0,7,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120805,42,4.8,97,6.9,338,0,11.008,0,0,7,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120806,42,4.8,99,6.6,330,0,11.139,0,0,7,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120807,42,4.7,94,7.4,335,0.4,11.034,0,0,7.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120808,42,4.5,94,10.9,338,0,11.747,0,0,7.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120809,42,4.6,95,7.2,344,0,12.282,0,0,7.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120810,42,5.1,92,7.7,337,0,13.112,0,0,7.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120811,42,5.4,89,8.8,327,0,14.241,0,0,7.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120812,42,5.9,83,8.8,312,0,15.826,0,0,7.4,15.677,0.135,0.766,0,0.188,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120813,42,5.9,82,5.6,319,0,17.281,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120814,42,5.9,86,7.2,339,0,18.571,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120815,42,5.7,86,7.3,339,0,19.851,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120816,42,5.4,94,4.3,337,0,20.393,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120817,42,3.6,100,2.6,350,0,20.419,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120818,42,2,100,1.8,4,0,20.445,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120819,42,1.6,100,0,302,0,20.471,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120820,42,1.6,100,0,28,0,20.497,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120821,42,1.6,100,0,39,0,20.523,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120822,42,1.3,100,0,279,0,20.549,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120823,42,0.4,100,0,325,0,20.575,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120900,42,-0.1,100,0,269,0,20.601,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120901,42,0.1,100,0,14,0,20.627,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120902,42,1,100,7,89,0,20.653,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120903,42,1.1,100,8.6,81,0,20.679,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120904,42,1,100,3.7,44,0,20.705,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120905,42,1,100,3.6,56,0,20.731,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120906,42,1.1,100,4.3,73,0,20.757,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120907,42,1.6,99,9.7,102,0,20.887,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120908,42,1.4,97,5,66,0,21.154,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120909,42,1.6,99,8.3,89,0,21.278,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120910,42,2,96,1.8,246,0,21.549,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120911,42,2,100,0,114,0,21.576,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120912,42,1.8,100,1.6,157,1,17.22,0,0,1,14.117,0.135,0.794,0,0.189,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120913,42,0.5,100,0,144,1,13.903,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120914,42,0.2,100,0,265,0,13.927,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120915,42,0.2,100,0,33,0,13.951,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120916,42,0.1,100,0,81,0,13.975,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120917,42,0.1,100,0,1,0.2,13.476,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120918,42,0,100,0,1,0,13.5,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120919,42,0,100,0,1,0.2,13.026,0,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120920,42,0,100,0,1,0.4,12.11,0,0,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120921,42,0.1,100,0,1,0.4,11.29,0,0,1.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120922,42,0.1,100,0,1,0.4,10.557,0,0,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023120923,42,0.1,100,0,2,0.4,9.902,0,0,2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121000,42,0.1,100,0,2,0,9.925,0,0,2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121001,42,0.1,100,0,2,0.8,8.736,0,0,2.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121002,42,0.1,100,0,3,0.2,8.515,0,0,3,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121003,42,0.1,100,0,311,0.2,8.305,0,0,3.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121004,42,0.1,100,0,171,0,8.327,0,0,3.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121005,42,0.3,100,0,324,0.6,7.687,0,0,3.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121006,42,0.4,100,0,54,1.2,6.594,0,0,5,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121007,42,0.4,100,0,114,0.6,6.213,0,0,5.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121008,42,0.5,100,0,96,0.2,6.118,0,0,5.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121009,42,0.6,100,0,206,0.6,5.803,0,0,6.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121010,42,1.2,100,0,32,1.4,5.147,0,0,7.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121011,42,1.7,100,0,261,1,4.816,0,0,8.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121012,42,2.3,100,0,177,1.8,4.328,0,0,10.6,2.078,0,0.118,0,0,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121013,42,3,100,0,347,1.4,4.062,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121014,42,3.3,100,0,0,1.6,3.82,0,0,1.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121015,42,3.6,100,0,346,1.4,3.655,0,0,3,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121016,42,3.4,100,0,80,1.4,3.519,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121017,42,3.3,100,0,0,1.2,3.423,0,0,5.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121018,42,3.4,100,0,90,1.6,3.306,0,0,7.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121019,42,3.4,100,0,315,1.2,3.236,0,0,8.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121020,42,3.5,100,0,49,1.2,3.174,0,0,9.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121021,42,3.6,100,0,115,1.2,3.118,0,0,10.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121022,42,3.8,100,0,63,0.6,3.103,0,0,11.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121023,42,4.8,100,9.1,90,0.2,3.112,0,0,11.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121100,42,5,100,3.5,50,0.2,3.121,0,0,11.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121101,42,5.1,100,6.1,96,0.8,3.094,0,0,12.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121102,42,5.1,100,7.4,90,0.2,3.103,0,0,12.8,,,,,,
